E_Score,S_Score,G_Score,ESG_Score,Year,Country
0.06270567,0.26431745,-0.4483472,-0.021527775,2025,China
-0.021148408,0.09593396,-0.6462525,-0.17488316,2025,Colombia
-0.2749703,-0.73636717,-0.1844139,-0.40543374,2025,Comoros
0.61996037,-0.10287215,-2.007599,-0.5352646,2025,"Congo, Dem. Rep."
0.641604,-0.48288384,0.016436249,0.07506924,2025,"Congo, Rep."
-0.034049183,0.009046558,0.016516265,-0.033414673,2025,Cook Islands
0.033696752,-0.061855365,0.94801986,0.31975734,2025,Costa Rica
0.2309539,-0.53732854,-0.61754525,-0.34547547,2025,Cote d'Ivoire
-0.11783936,-0.04236448,0.63797516,0.17887658,2025,Croatia
-0.16791609,0.051494535,0.44737315,0.119688176,2025,Cuba
-1.2999382,-0.0073446073,-0.014883507,-1.2249942,2025,Curacao
-0.39665255,0.6736068,0.3929857,0.2587043,2025,Cyprus
-0.012761394,0.0064743496,0.0029044338,-0.029550936,2025,Czech Republic
-0.29163715,0.37317336,0.97621965,0.35940367,2025,Czechia
-0.03735275,0.0068564564,0.0046415627,-0.034748323,2025,Côte d'Ivoire
-0.4037071,1.4369493,0.8595244,0.6353383,2025,Denmark
-0.24633455,-1.7404016,-0.5015999,-0.8368154,2025,Djibouti
0.012062548,-0.3401769,1.299714,0.38608322,2025,Dominica
-0.1262725,0.18389525,0.28408468,0.101291664,2025,Dominican Republic
0.057995133,-0.20848657,0.0052194484,-0.06884025,2025,Early-demographic dividend
-0.053793997,0.32571712,-0.017684363,0.08868718,2025,East Asia & Pacific
0.041464068,0.2688368,-0.006958507,0.10973109,2025,East Asia & Pacific (IDA & IBRD countries)
0.041764893,0.27455455,-0.0071856566,0.11191758,2025,East Asia & Pacific (excluding high income)
-0.08077997,0.16259497,-0.30598003,-0.08851537,2025,Ecuador
-0.13198772,-0.62835175,-0.85395145,-0.5715271,2025,"Egypt, Arab Rep."
-0.20954192,0.11383806,-0.062895946,-0.055508815,2025,El Salvador
0.6104489,-0.00013083592,-0.18682647,0.13039999,2025,Equatorial Guinea
0.25072467,0.31361344,-0.80839926,-0.06063208,2025,Eritrea
0.052700423,0.45428255,0.708925,0.4359393,2025,Estonia
0.079729915,-0.72882676,-0.24183258,-0.30743298,2025,Eswatini
0.24971332,-0.45529303,-1.980572,-0.7626075,2025,Ethiopia
-0.30281648,0.5576048,-0.011693776,0.12779668,2025,Euro area
-0.23802,0.3936926,-0.017124826,0.089487955,2025,Europe & Central Asia
-0.185842,0.07674165,-0.012516741,-0.053475253,2025,Europe & Central Asia (IDA & IBRD countries)
-0.38641807,-0.028063785,-0.00076344237,-0.19345301,2025,Europe & Central Asia (excluding high income)
-0.26789665,0.4476795,-0.018167632,0.08010387,2025,European Union
-0.79210764,0.42133465,0.012537528,-0.47334328,2025,Faroe Islands
0.07695729,-0.12477206,0.79295206,0.24720392,2025,Fiji
0.2290101,0.80051833,0.769963,0.5956136,2025,Finland
0.29592755,-0.5449761,-0.015200216,-0.097412296,2025,Fragile and conflict affected situations
-0.40908206,0.6383485,0.38676926,0.23318017,2025,France
-0.010997759,0.0064672306,-0.004961293,-0.030250408,2025,French Guiana
-0.15139282,-0.4137234,-0.0035843216,-0.24798301,2025,French Polynesia
0.96438223,-0.64954084,-0.24434234,-0.034002002,2025,Gabon
0.4404837,-1.0625972,0.06351288,-0.15872478,2025,"Gambia, The"
-0.104553424,0.0671201,-0.3388584,-0.12033241,2025,Georgia
-0.32062483,1.1685083,0.6151724,0.5214435,2025,Germany
0.44921708,-0.16754523,0.020063825,0.106467,2025,Ghana
-0.94111234,0.0145464875,-0.015835945,-0.98849416,2025,Gibraltar
-0.24704689,-0.08910616,0.22429717,-0.02787004,2025,Greece
1.7329983,-0.009861488,1.5214428,1.6216844,2025,Greenland
-0.0688433,-0.28362224,1.0875545,0.2629524,2025,Grenada
-0.25915423,0.31008217,0.91568756,0.34056506,2025,Guam
0.15274876,0.026126329,-0.21786824,-0.007846155,2025,Guatemala
0.40258244,-1.2875643,-0.8619121,-0.5588415,2025,Guinea
0.993757,-0.6975524,-0.33160374,0.041617174,2025,Guinea-Bissau
0.3658635,-0.3492833,-0.006785229,-0.012264171,2025,Guyana
0.06887878,-0.30825308,-1.3645295,-0.559053,2025,Haiti
0.3979421,-0.36683884,0.0050562546,0.018294148,2025,Heavily indebted poor countries (HIPC)
-0.26424238,0.9735905,-0.022042364,0.35997602,2025,High income
0.23056462,-0.06758651,-0.42844236,-0.0932436,2025,Honduras
-0.40830255,-0.08371365,0.61346793,-0.03282758,2025,"Hong Kong SAR, China"
-0.4292696,0.26787013,0.8013743,0.2010018,2025,Hungary
0.08301134,0.02679446,0.010422118,0.039157238,2025,IBRD only
0.108143084,-0.12833904,0.009335991,-0.024878182,2025,IDA & IBRD total
0.44844902,-0.3753305,0.011668555,0.046346463,2025,IDA blend
0.3067064,-0.380528,-0.0033272505,-0.02813071,2025,IDA only
0.33872643,-0.37746775,0.000993833,-0.010544478,2025,IDA total
-0.21985506,2.045599,1.2434822,1.0232904,2025,Iceland
0.3044198,-0.16588145,-0.5879315,-0.12139975,2025,India
-0.044463143,0.30273947,-0.42439908,-0.045151047,2025,Indonesia
-0.2444781,-0.5505304,-1.6339442,-0.7817335,2025,"Iran, Islamic Rep."
-0.440286,-0.72583896,-2.2652102,-1.1484443,2025,Iraq
-0.63834757,1.4056922,0.9068055,0.55348945,2025,Ireland
-0.9792147,0.013348769,-0.022952698,-1.0101144,2025,Isle of Man
-0.5340685,0.9698197,-1.4761351,-0.33595031,2025,Israel
-0.3274494,0.19040224,0.5578145,0.17422578,2025,Italy
-0.049740113,0.1679114,0.40554625,0.14268535,2025,Jamaica
-0.015636863,0.8820614,1.0046183,0.6388406,2025,Japan
-0.0037384722,0.004338406,0.0017063878,-0.025886115,2025,"Jersey, Channel Islands"
-0.328006,-0.72458935,-0.14466476,-0.40717626,2025,Jordan
-0.48062277,0.4025611,-0.3057749,-0.17739825,2025,Kazakhstan
-0.046439126,0.13112603,-0.9055145,-0.26177213,2025,Kenya
-0.32216874,0.00824805,1.0648853,0.2880904,2025,Kiribati
0.113207735,0.8220601,-0.36567974,0.23104005,2025,"Korea, Dem. People's Rep."
-0.03643714,-0.00086703524,0.011056308,-0.019384291,2025,"Korea, Dem. Rep."
0.10668612,0.7101664,0.6513992,0.5360073,2025,"Korea, Rep."
-0.031688184,0.009057935,-0.2249417,-0.10818478,2025,Kosovo
0.040822804,0.7434614,0.43941844,0.39702705,2025,Kuwait
-0.2298961,0.2226115,-0.42336515,-0.13658664,2025,Kyrgyz Republic
1.019808,0.15049766,0.8292024,0.7349218,2025,Lao PDR
0.063035466,0.26014242,-0.0055465586,0.119267546,2025,Late-demographic dividend
-0.016760567,0.13617815,0.017440777,0.04533217,2025,Latin America & Caribbean
-0.008638894,0.15449263,0.018621042,0.054516837,2025,Latin America & Caribbean (excluding high income)
-0.014062127,0.1433735,0.017463122,0.048764538,2025,Latin America & the Caribbean (IDA & IBRD countries)
0.050594218,0.26057625,0.5915645,0.30492875,2025,Latvia
0.35363704,-0.3779635,8.064136e-05,-0.0045469785,2025,Least developed countries: UN classification
-0.46615863,-0.46978065,-1.4952055,-0.7886321,2025,Lebanon
-0.3228807,-0.42982507,-0.295255,-0.4163391,2025,Lesotho
1.0255841,-0.10342176,-0.042467114,0.32894835,2025,Liberia
-0.34341612,-0.5829015,-2.1680808,-1.000428,2025,Libya
0.72833484,0.0003031902,1.6868469,1.0989645,2025,Liechtenstein
-0.2348516,0.36271992,0.76432747,0.32008886,2025,Lithuania
0.0973322,-0.12938164,0.005737353,-0.03301273,2025,Low & middle income
0.2776859,-0.56974715,-0.015929509,-0.10726935,2025,Low income
0.31470153,-0.21825232,0.008094456,0.04699666,2025,Lower middle income
-0.42459667,1.5265945,1.0590639,0.7088206,2025,Luxembourg
-0.3214808,0.56010395,1.1401423,0.46776643,2025,"Macao SAR, China"
0.10296017,0.33553565,-0.61745965,-0.07954004,2025,Madagascar
0.12912998,-0.3241417,-0.16107929,-0.14700858,2025,Malawi
-0.062192,0.28730726,0.17628303,0.122202076,2025,Malaysia
-0.5663416,0.4375443,0.55472946,0.12227339,2025,Maldives
0.5745515,-1.1435162,-2.7060692,-1.094686,2025,Mali
-0.706701,0.81232625,0.8847916,0.3519798,2025,Malta
-0.30189115,0.08331217,1.135849,0.31062898,2025,Marshall Islands
-0.017661674,0.007707685,-0.011808088,-0.03477253,2025,Martinique
0.26430413,-1.212856,-0.4640587,-0.5140371,2025,Mauritania
-0.5661887,-0.02936047,0.85435146,0.07968127,2025,Mauritius
-0.26597327,0.17855495,-0.654567,-0.23067954,2025,Mexico
0.029468738,-0.46913132,1.0984589,0.24588445,2025,"Micronesia, Fed. Sts."
-0.22131793,-0.5624959,-0.025741946,-0.39349544,2025,"Middle East, North Africa, Afghanistan & Pakistan"
-0.18399447,-0.7053478,-0.030091897,-0.40162206,2025,"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)"
-0.1846504,-0.70152134,-0.029488398,-0.39962873,2025,"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)"
0.11088788,-0.05182564,0.00875036,0.012144304,2025,Middle income
-0.3214212,0.45950225,-0.60434633,-0.14683661,2025,Moldova
-1.1716902,2.9809306,1.215814,0.995906,2025,Monaco
-0.15204999,0.059701625,0.6591239,0.18367586,2025,Mongolia
0.25486952,-0.31875727,0.05065937,-0.0010444662,2025,Montenegro
-0.35905033,-0.5207713,-0.2992068,-0.4415271,2025,Morocco
0.41678563,-0.22789358,-1.2297891,-0.33936843,2025,Mozambique
0.3844955,-0.16676359,-1.9938577,-0.5981227,2025,Myanmar
-0.32586303,-0.32629737,0.5535085,-0.05914788,2025,Namibia
-1.0175334,0.44637808,1.0137504,0.08886333,2025,Nauru
0.7065576,-0.7272914,-0.31542817,-0.10881571,2025,Nepal
-0.57315856,1.3996006,0.72495437,0.5058248,2025,Netherlands
-0.019435095,0.008185811,-0.003532786,-0.033380285,2025,Netherlands Antilles (former)
-0.07351184,-0.005669821,0.0024592131,-0.028523564,2025,New Caledonia
-0.26066557,1.2967142,1.3374327,0.8092053,2025,New Zealand
-0.045529887,0.025603872,-0.27864724,-0.08360467,2025,Nicaragua
0.83578926,-0.9015048,-1.6363813,-0.5739819,2025,Niger
0.6441481,0.0175878,-1.7604238,-0.32863832,2025,Nigeria
-0.03220082,0.009025939,0.025812902,-0.031976342,2025,Niue
-0.30083182,1.9188306,0.010920551,0.77850807,2025,North America
0.017908985,-0.2756138,0.20196766,-0.0067863753,2025,North Macedonia
-0.34861964,-0.044060823,-0.03394773,-0.2351405,2025,Northern Mariana Islands
-0.107021,2.1926348,0.9270968,0.9825418,2025,Norway
-0.29894033,0.93185025,-0.016594063,0.33357546,2025,OECD members
-0.08243466,0.39060006,0.60679513,0.30901936,2025,Oman
-0.050223477,-0.1665426,-0.014157388,-0.09473628,2025,Other small states
0.16725066,0.05553608,0.021143742,0.056039393,2025,Pacific island small states
0.07172682,-0.893668,-1.9182811,-0.9128455,2025,Pakistan
2.9405205,0.44610688,1.1242906,1.5037131,2025,Palau
-0.059406273,0.35868725,0.27658588,0.19365941,2025,Panama
0.483034,-0.60578126,-0.44570947,-0.19959551,2025,Papua New Guinea
0.020817691,0.35333136,0.09277791,0.1560868,2025,Paraguay
0.17789719,0.4423623,-0.3973673,0.08153323,2025,Peru
-0.1705102,0.148236,-0.60308814,-0.17756054,2025,Philippines
-0.22848606,0.21241093,0.5653904,0.1901991,2025,Poland
-0.29301947,0.3814461,0.80448157,0.31293568,2025,Portugal
-0.36974275,1.3389481,-0.013610218,0.44819698,2025,Post-demographic dividend
0.43352628,-0.35265216,0.0050605945,0.037894472,2025,Pre-demographic dividend
-0.026145177,0.008688498,-0.008858006,-0.035940267,2025,Puerto Rico
-0.29150277,-0.8362885,0.4842623,-0.20844729,2025,Puerto Rico (US)
0.31882036,1.1845385,0.98482144,0.8610511,2025,Qatar
-0.27534586,-0.062229123,0.4581127,0.038060527,2025,Romania
-0.17648911,0.22462262,-1.0059246,-0.29964092,2025,Russian Federation
0.17295176,-0.22361507,0.10813755,0.008911519,2025,Rwanda
-0.01684148,0.007849347,-0.009209178,-0.03321409,2025,Réunion
0.22074462,-0.44797894,1.11245,0.34475434,2025,Samoa
-0.5460662,0.8789825,1.1682433,0.47745493,2025,San Marino
0.28998524,-1.125694,0.46773177,-0.11734346,2025,Sao Tome and Principe
-0.047362134,0.4175376,-0.29298142,0.02267138,2025,Saudi Arabia
0.6463,-0.91535455,-0.035748966,-0.048387464,2025,Senegal
-0.023043828,0.03362455,-0.05722619,-0.00071106106,2025,Serbia
0.025922824,0.14248087,0.8108772,0.34189197,2025,Seychelles
0.4874107,-0.8467509,-0.18734574,-0.16137885,2025,Sierra Leone
-0.5774852,1.0747117,1.3841777,0.6608677,2025,Singapore
-1.0163693,0.0057842247,-0.013079707,-0.86568785,2025,Sint Maarten (Dutch part)
-0.17909291,0.057937305,0.62035966,0.16477706,2025,Slovak Republic
0.0011157822,0.4749502,0.79409665,0.4481617,2025,Slovenia
0.24272767,-0.13208263,0.028178636,0.040853526,2025,Small states
0.5358483,0.85709286,0.50105596,0.5976707,2025,Solomon Islands
0.17432147,-1.6081351,-2.3812857,-1.2682865,2025,Somalia
-0.1770668,-0.49813548,-0.6247775,-0.45905828,2025,South Africa
0.32707357,-0.28192362,-0.008123796,0.031208266,2025,South Asia
0.32707357,-0.28192362,-0.008123796,0.031208266,2025,South Asia (IDA & IBRD)
-0.12659077,-1.1445838,-2.1817737,-1.172475,2025,South Sudan
-0.32820478,0.29575104,0.3516621,0.1323493,2025,Spain
0.020725485,-0.24837942,-0.4336856,-0.23140046,2025,Sri Lanka
-0.4857102,-0.054031838,1.0023065,0.11226271,2025,St. Kitts and Nevis
-0.21937695,0.16048579,1.0650679,0.35470638,2025,St. Lucia
-0.11594098,0.022552859,-0.015686683,-0.08447814,2025,St. Martin (French part)
0.11442198,-0.5292213,1.0240206,0.25809744,2025,St. Vincent and the Grenadines
0.3934467,-0.27422974,0.005235862,0.04475063,2025,Sub-Saharan Africa
0.3934467,-0.27422974,0.005235862,0.04475063,2025,Sub-Saharan Africa (IDA & IBRD countries)
0.40475124,-0.28063002,0.0074243583,0.048971683,2025,Sub-Saharan Africa (excluding high income)
0.30004454,-1.3698624,-2.461704,-1.2082913,2025,Sudan
0.45613927,-0.16983216,0.39776492,0.22171953,2025,Suriname
0.19704884,1.1993204,0.77980435,0.7112702,2025,Sweden
-0.28378677,2.570832,1.0749544,1.1111848,2025,Switzerland
-0.6119389,-0.76683897,-2.5293756,-1.3084629,2025,Syrian Arab Republic
-0.03503809,0.008190233,-0.002190046,-0.0365282,2025,São Tomé and Principe
-0.007842677,0.0053249337,0.004656028,-0.02724649,2025,"Taiwan, China"
-0.06672695,-0.5914286,-0.48231637,-0.35664922,2025,Tajikistan
0.4742683,0.43593132,-0.080705255,0.27294943,2025,Tanzania
0.03914299,0.33865157,-0.30167818,0.041230764,2025,Thailand
1.8611523,-0.11989717,0.2848214,0.6798292,2025,Timor-Leste
0.5262944,-0.28806484,-0.91607445,-0.22426248,2025,Togo
-0.53650826,-0.08953714,1.1008854,0.1610403,2025,Tonga
0.16494603,0.0050036833,0.35877642,0.20043448,2025,Trinidad and Tobago
-0.421974,-0.5086805,-0.59443474,-0.53139055,2025,Tunisia
-0.23650736,-0.12552465,-0.9980706,-0.42205855,2025,Turkiye
-0.29567719,-0.2378424,-0.0912261,-0.18942049,2025,Turkmenistan
-0.45646048,0.5932814,0.034023803,-0.078495145,2025,Turks and Caicos Islands
-0.5894253,0.1977516,1.2388707,0.29835823,2025,Tuvalu
-0.035701565,0.006831154,-0.0060303044,-0.033894926,2025,Türkiye
0.31412324,0.37994626,-0.6523285,0.008897501,2025,Uganda
-0.4385541,-0.14581986,-1.4380895,-0.640009,2025,Ukraine
-0.23474106,0.96793693,0.71644664,0.48603868,2025,United Arab Emirates
-0.5832728,1.0500019,0.5285484,0.33923587,2025,United Kingdom
-0.40219522,2.6721365,0.033093933,0.810538,2025,United States
-0.044586398,0.15430956,-0.00972002,0.027582344,2025,Upper middle income
-0.27637205,0.35000664,0.96138096,0.36291495,2025,Uruguay
-0.23961794,-0.04946137,-0.12538199,-0.17181543,2025,Uzbekistan
-0.098087,-0.07601562,0.9658401,0.28600803,2025,Vanuatu
0.013859628,-0.18299846,-1.2244565,-0.43202722,2025,"Venezuela, RB"
0.09744984,0.5223268,-0.026725754,0.20383629,2025,Viet Nam
-0.34649312,-0.7204691,0.62665653,-0.18094379,2025,Virgin Islands (U.S.)
-0.51737636,-0.6340634,-1.8747244,-1.0075641,2025,West Bank and Gaza
-0.026302079,0.047468804,-0.0033938885,-0.028449096,2025,World
-0.5569406,-1.4531857,-2.3322952,-1.4330518,2025,"Yemen, Rep."
0.5430946,-0.15106125,0.19232759,0.17566274,2025,Zambia
0.41057074,-0.1366868,-0.8679391,-0.21523753,2025,Zimbabwe
-0.3486719,-1.6388599,-2.2376275,-1.3802803,2026,Afghanistan
0.21291597,-0.18684675,0.0049703643,0.007486753,2026,Africa Eastern and Southern
0.3888764,-0.33946612,-0.05608132,0.020417953,2026,Africa Western and Central
-0.097348176,0.0039218403,0.1501678,0.016334642,2026,Albania
-0.4639446,-1.3025727,-0.6779694,-0.8588587,2026,Algeria
0.23405302,-0.12583402,0.78881764,0.26636425,2026,American Samoa
-0.30401117,0.58081764,1.2617742,0.47408944,2026,Andorra
0.23835789,-0.19476815,-0.23270793,-0.06327938,2026,Angola
-0.01701765,0.00962143,-0.018160203,-0.033257805,2026,Anguilla
-0.5287346,-0.022904564,0.73157513,-0.06770549,2026,Antigua and Barbuda
-0.26364303,-0.8109924,-0.29208812,-0.61286557,2026,Arab World
-0.5158969,0.2506871,-0.035151076,-0.1310038,2026,Argentina
-0.34141263,0.06426275,-0.5588031,-0.26423824,2026,Armenia
-0.53648114,0.36000398,1.1175112,0.27926517,2026,Aruba
-0.4066105,1.5249388,0.9834906,0.7025452,2026,Australia
-0.019739678,1.0965583,0.7776694,0.6144446,2026,Austria
-0.44737712,0.18204825,-0.5090877,-0.24738014,2026,Azerbaijan
-0.11332192,0.5487869,0.87036484,0.40292898,2026,"Bahamas, The"
-0.0011234004,0.5626895,-0.13017559,0.19723302,2026,Bahrain
-0.08591958,0.076542765,-0.5639807,-0.14551672,2026,Bangladesh
-0.41075116,0.33934754,0.91859823,0.26343653,2026,Barbados
-0.18100367,0.21388534,-0.50006014,-0.12286665,2026,Belarus
-0.4517632,0.79801935,0.5292521,0.28427562,2026,Belgium
0.16327846,0.03695952,0.44406918,0.19339724,2026,Belize
0.24237478,-0.4193258,-0.3420604,-0.2197653,2026,Benin
-0.6932269,0.08999817,0.8045837,-0.03432358,2026,Bermuda
0.78755313,0.18525143,0.84155846,0.6236609,2026,Bhutan
0.008642567,0.6069747,-0.0497415,0.21381682,2026,Bolivia
0.23317045,-0.24953099,-0.282506,-0.06783088,2026,Bosnia and Herzegovina
-0.07304492,-0.17820169,0.71673,0.14415382,2026,Botswana
0.15285625,0.1419749,-0.1572718,0.06150504,2026,Brazil
-0.5804561,0.0034054182,-0.06735298,-0.52177405,2026,British Virgin Islands
0.059598908,0.2509788,1.0199959,0.39990982,2026,Brunei Darussalam
-0.103250615,0.038448714,0.26767838,0.047038086,2026,Bulgaria
0.44749233,-1.4862114,-1.9562019,-0.96269214,2026,Burkina Faso
0.088389516,0.5402748,-0.61058164,0.094808124,2026,Burundi
0.07676562,-0.12663053,0.6272342,0.20024557,2026,Cabo Verde
0.34528378,0.6467941,0.25702912,0.42125598,2026,Cambodia
0.41398743,-0.07929839,-0.98679936,-0.15012126,2026,Cameroon
-0.13400663,1.2869378,0.8805149,0.67569506,2026,Canada
-0.025473,0.009931594,-0.014834348,-0.036769345,2026,Cape Verde
0.43777907,-0.033892747,-0.010071181,0.11971232,2026,Caribbean small states
-0.052178837,0.14245282,1.2177445,0.4350938,2026,Cayman Islands
0.32212937,-1.1592215,-1.8658422,-0.8575191,2026,Central African Republic
-0.17897448,0.17581855,0.026078835,0.015895791,2026,Central Europe and the Baltics
0.13902283,-1.3965999,-1.5691342,-0.9270183,2026,Chad
-0.4463412,0.026127305,-0.04388664,-0.32416117,2026,Channel Islands
-0.15317991,0.22387202,0.14303873,0.08212654,2026,Chile
0.02081815,0.26952305,-0.27591413,0.044687584,2026,China
-0.012510227,0.10583879,-0.40833527,-0.073011614,2026,Colombia
-0.29055905,-0.72473925,-0.30715382,-0.4758459,2026,Comoros
0.46448773,-0.0020901486,-1.4256234,-0.26417616,2026,"Congo, Dem. Rep."
0.60730284,-0.47673813,-0.0032265484,0.06288157,2026,"Congo, Rep."
-0.03478913,0.0098217465,0.011636514,-0.034186363,2026,Cook Islands
0.11727877,-0.06870569,0.6858766,0.20837781,2026,Costa Rica
0.044734776,-0.5177668,-0.5241965,-0.35684437,2026,Cote d'Ivoire
-0.07030058,-0.051369134,0.43422252,0.09248149,2026,Croatia
-0.12673172,0.024011169,0.31736064,0.06068906,2026,Cuba
-1.3008368,-0.058051143,-0.100562945,-1.2509181,2026,Curacao
-0.3397634,0.6617,0.41211444,0.27941522,2026,Cyprus
-0.016135255,0.009245157,-0.02124922,-0.034466915,2026,Czech Republic
-0.20476243,0.35159013,0.7789228,0.27892128,2026,Czechia
-0.03876911,0.0078740865,0.014279172,-0.032769814,2026,Côte d'Ivoire
-0.35738623,1.3964998,0.95064116,0.6626258,2026,Denmark
-0.31657523,-1.7346634,-0.8046484,-0.9921051,2026,Djibouti
0.1533986,-0.37221444,0.8485007,0.19519335,2026,Dominica
-0.075365335,0.17737147,0.24515745,0.09198744,2026,Dominican Republic
0.013262486,-0.19509526,-0.061455473,-0.10420426,2026,Early-demographic dividend
-0.05548431,0.31700432,0.053354558,0.11700808,2026,East Asia & Pacific
0.037178524,0.2603171,0.04972398,0.12998925,2026,East Asia & Pacific (IDA & IBRD countries)
0.037479594,0.26610774,0.050984327,0.13280827,2026,East Asia & Pacific (excluding high income)
-0.050337717,0.15032133,-0.18414542,-0.034754008,2026,Ecuador
-0.26394463,-0.61001956,-0.7654205,-0.56482095,2026,"Egypt, Arab Rep."
-0.19506922,0.122304335,0.0015018433,-0.030202962,2026,El Salvador
0.62679845,-0.010776695,-0.13107818,0.14873445,2026,Equatorial Guinea
0.11945326,0.36343512,-0.4146989,0.09052689,2026,Eritrea
0.12852807,0.4359208,0.60875505,0.38984802,2026,Estonia
0.048418798,-0.7372979,-0.31997102,-0.33214852,2026,Eswatini
0.050713122,-0.38844875,-1.5049189,-0.59063154,2026,Ethiopia
-0.2577325,0.5517894,0.13147615,0.18742591,2026,Euro area
-0.19361293,0.38642362,0.07573433,0.13175392,2026,Europe & Central Asia
-0.13667367,0.06658949,-0.015922979,-0.045942698,2026,Europe & Central Asia (IDA & IBRD countries)
-0.36862403,-0.033956286,-0.038179364,-0.20167318,2026,Europe & Central Asia (excluding high income)
-0.22394615,0.4411579,0.09736699,0.13080162,2026,European Union
-0.77849364,0.41925353,0.08352883,-0.39620236,2026,Faroe Islands
0.17578018,-0.13397737,0.53412557,0.14683494,2026,Fiji
0.29814368,0.75308007,0.71965206,0.57214046,2026,Finland
0.19587924,-0.52259696,-0.1146103,-0.15884738,2026,Fragile and conflict affected situations
-0.34681904,0.60827845,0.42015246,0.24476235,2026,France
-0.015097199,0.009197179,-0.027310506,-0.034809556,2026,French Guiana
-0.113050915,-0.44609478,-0.1463787,-0.30898616,2026,French Polynesia
0.92196196,-0.63313156,-0.2871229,-0.022405297,2026,Gabon
0.31652567,-1.0652623,-0.20514636,-0.30879316,2026,"Gambia, The"
-0.08949556,0.06876427,-0.22017212,-0.06583371,2026,Georgia
-0.25133008,1.1324478,0.6957516,0.5516975,2026,Germany
0.35736725,-0.18018137,-0.021682542,0.0669318,2026,Ghana
-0.92041546,0.007229861,-0.0934611,-0.96530926,2026,Gibraltar
-0.20114261,-0.08932419,0.12330112,-0.0664198,2026,Greece
1.8111469,-0.084149584,1.3282119,1.5133109,2026,Greenland
0.034145594,-0.31935516,0.69037503,0.09528427,2026,Grenada
-0.13801187,0.27517805,0.6937311,0.25478876,2026,Guam
0.1091489,0.046271034,-0.07367126,0.047731314,2026,Guatemala
